timestamp,kalshi_slug,poly_slug,matching,pred_prob_match
2026-05-02 15:28:08.930847-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.8161932931511638
2026-05-02 15:28:32.295379-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.8169010560534781
2026-05-02 15:28:55.519417-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.8156120188506982
2026-05-02 15:29:19.212526-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.8180896752302956
2026-05-02 15:29:42.527643-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.8111975794166605
2026-05-02 15:30:05.815579-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.8827027296944042
2026-05-02 15:30:52.293332-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.8406388444856029
2026-05-02 15:31:15.642488-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.7789647479722208
2026-05-02 15:32:02.405693-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.8615078605731358
2026-05-02 15:32:26.368510-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.7824325706468239
2026-05-02 15:32:49.404781-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.769912270622274
2026-05-02 15:33:36.158812-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.7406020697269541
2026-05-02 15:33:59.605337-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.760399736208829
2026-05-02 15:34:24.048849-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.8060944098160316
2026-05-02 15:35:11.107631-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.7633120649620215
2026-05-02 15:35:34.403350-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.7464369281239596
2026-05-02 15:35:57.809287-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.819124580532697
2026-05-02 15:36:21.296280-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.7863634758024308
2026-05-02 15:36:44.816624-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.7640078323502376
2026-05-02 15:38:18.470122-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.7801972062178036
2026-05-02 15:39:05.469871-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.8040507423836373
2026-05-02 15:39:29.078789-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.8067237487872352
2026-05-02 15:40:39.191456-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.8970543128330363
2026-05-02 15:41:02.744904-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.9160055751547084
2026-05-02 15:41:49.927796-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.9371358025952409
2026-05-02 15:42:13.228622-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.934390617633003
2026-05-02 15:42:36.920005-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.9343983330817278
2026-05-02 15:43:00.108441-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.9366006513392762
2026-05-02 15:43:24.059277-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.9365789103647556
2026-05-02 15:44:10.727152-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.9390604484911501
2026-05-02 15:44:35.702301-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.9326897447599979
2026-05-02 15:44:59.055838-04:00,KXBTC15M-26MAY021545-45,btc-updown-15m-1777750200,1,0.9376184509478455
2026-05-02 15:45:23.249639-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9054894543866352
2026-05-02 15:46:20.820592-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9170823966313962
2026-05-02 15:46:44.262743-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9105646486012505
2026-05-02 15:47:31.267186-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9194368871350217
2026-05-02 15:47:54.500251-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9138003862564457
2026-05-02 15:48:17.923236-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9260137066599895
2026-05-02 15:48:41.299752-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9124897946293209
2026-05-02 15:49:04.848689-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9109415710471617
2026-05-02 15:49:28.139290-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.909660158655766
2026-05-02 15:50:15.031339-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.8997167314784905
2026-05-02 15:50:38.537790-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9032137265523658
2026-05-02 15:51:01.816316-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.915103744799762
2026-05-02 15:51:25.493457-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9132248874555217
2026-05-02 15:52:39.951926-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9154615020740003
2026-05-02 15:53:03.282704-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9249798184814444
2026-05-02 15:53:50.010184-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9309962587359126
2026-05-02 15:54:36.771167-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9300557157665289
2026-05-02 15:55:49.297919-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9291624999802793
2026-05-02 15:56:12.657304-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.933579573071157
2026-05-02 15:56:35.856735-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9333659250548184
2026-05-02 15:56:59.189434-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9265475546395435
2026-05-02 15:57:23.290398-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9249500851203015
2026-05-02 15:58:10.702563-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9258051655082479
2026-05-02 15:58:33.808462-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9300699727623126
2026-05-02 15:58:57.596393-04:00,KXBTC15M-26MAY021600-00,btc-updown-15m-1777751100,1,0.9293233629364718
2026-05-02 16:00:54.574417-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8400413989644337
2026-05-02 16:01:41.782140-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8327405115306842
2026-05-02 16:02:28.690009-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.858059276146328
2026-05-02 16:02:52.143347-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8646083501717833
2026-05-02 16:03:15.524826-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8658234134329218
2026-05-02 16:03:38.875788-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8653419927186704
2026-05-02 16:04:02.286829-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.865674041174825
2026-05-02 16:04:26.200194-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8676654737205999
2026-05-02 16:04:49.398107-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8574694713633292
2026-05-02 16:05:12.717261-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8699674105717096
2026-05-02 16:05:59.433858-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8615804975098488
2026-05-02 16:07:14.175789-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8698061845011389
2026-05-02 16:07:37.213782-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8668941636434205
2026-05-02 16:08:00.687562-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8665178116447252
2026-05-02 16:08:24.879687-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8679602000114987
2026-05-02 16:09:12.172254-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8693309883147792
2026-05-02 16:09:35.654808-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8632318252120089
2026-05-02 16:09:58.925450-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8632937789719369
2026-05-02 16:10:23.150278-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8684435171233073
2026-05-02 16:11:09.997714-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8715919119510988
2026-05-02 16:11:57.053414-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8716638527136368
2026-05-02 16:12:20.603627-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8762085887301759
2026-05-02 16:12:44.131341-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8809226276909133
2026-05-02 16:13:07.369317-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8782068856325873
2026-05-02 16:13:30.864464-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8791327932877414
2026-05-02 16:13:54.928331-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8773385546550331
2026-05-02 16:14:41.734436-04:00,KXBTC15M-26MAY021615-15,btc-updown-15m-1777752000,1,0.8755082910345576
2026-05-02 16:15:05.212736-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9120290058742547
2026-05-02 16:15:28.482122-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9274804457806459
2026-05-02 16:15:51.700959-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9271935764669518
2026-05-02 16:16:15.165262-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9239446465296196
2026-05-02 16:17:02.105729-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9288897476821992
2026-05-02 16:17:49.214143-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9199496866158059
2026-05-02 16:18:12.850582-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9161468064964055
2026-05-02 16:19:00.024607-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9182151164791307
2026-05-02 16:19:24.028425-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9269792810535903
2026-05-02 16:19:47.470659-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9261710084309888
2026-05-02 16:20:11.007778-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9294944617312324
2026-05-02 16:20:34.614577-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9251505116855849
2026-05-02 16:20:57.848804-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.917347626569757
2026-05-02 16:21:21.165003-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9129188549187761
2026-05-02 16:22:08.622119-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9163400778344947
2026-05-02 16:22:31.775817-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9180610683892384
2026-05-02 16:22:55.408045-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9161512224398615
2026-05-02 16:23:18.906954-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9130609429494912
2026-05-02 16:23:42.074118-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.910049354555516
2026-05-02 16:25:15.550624-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9159179221070938
2026-05-02 16:25:38.861271-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9122836727156937
2026-05-02 16:26:02.363613-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9252164955825576
2026-05-02 16:26:25.870829-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9245905994657789
2026-05-02 16:26:49.363633-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9278474451175422
2026-05-02 16:27:12.684182-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9247750705790021
2026-05-02 16:27:36.058917-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9267991531503054
2026-05-02 16:27:59.434680-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.922888901719045
2026-05-02 16:28:23.461443-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9182981147035445
2026-05-02 16:28:47.093925-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9183391564180995
2026-05-02 16:29:33.739207-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9209763347036152
2026-05-02 16:29:57.283058-04:00,KXBTC15M-26MAY021630-30,btc-updown-15m-1777752900,1,0.9192001556084531
2026-05-02 16:30:20.866814-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.9175933834967124
2026-05-02 16:30:44.373176-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.8749240381948965
2026-05-02 16:31:31.166342-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.8846262465340256
2026-05-02 16:31:54.496854-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.8726423427781689
2026-05-02 16:32:17.639659-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.7723994099104096
2026-05-02 16:32:41.143022-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.7917799523884975
2026-05-02 16:33:04.608490-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.8170593756012501
2026-05-02 16:33:28.189851-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.7310453553602181
2026-05-02 16:34:15.096931-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.7807651362936268
2026-05-02 16:34:38.453047-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.7844591557732463
2026-05-02 16:35:01.737753-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.8032694201901244
2026-05-02 16:36:16.327674-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.8218186857600006
2026-05-02 16:37:26.615144-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.8543882523619956
2026-05-02 16:37:50.002575-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.8665758761233745
2026-05-02 16:38:13.493423-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.8641584814139195
2026-05-02 16:38:37.034138-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.8459882522694663
2026-05-02 16:39:00.469777-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.8601546263620845
2026-05-02 16:39:24.440025-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.8608111044755913
2026-05-02 16:40:58.209744-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.858623842368195
2026-05-02 16:41:22.165737-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.8870200649353208
2026-05-02 16:41:45.472363-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.8876185558480777
2026-05-02 16:42:09.138739-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.879084978775578
2026-05-02 16:42:55.427922-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.8768814903246543
2026-05-02 16:43:18.979547-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.8300079235398726
2026-05-02 16:43:42.343015-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.8198390046267129
2026-05-02 16:44:29.173183-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.8549941566842837
2026-05-02 16:44:52.466239-04:00,KXBTC15M-26MAY021645-45,btc-updown-15m-1777753800,1,0.7986922061836021
2026-05-02 16:45:15.935292-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9206701206229891
2026-05-02 16:45:39.281502-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9117929649866374
2026-05-02 16:47:59.804051-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9151262101515023
2026-05-02 16:48:47.571786-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9336424477631408
2026-05-02 16:49:11.027941-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9349100521815008
2026-05-02 16:50:20.944030-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9345925271695342
2026-05-02 16:50:44.168387-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9316073013760272
2026-05-02 16:51:07.537263-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9272175438897418
2026-05-02 16:51:30.720686-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9218404037624625
2026-05-02 16:51:54.260740-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9126601446314279
2026-05-02 16:52:41.007626-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9273030300914873
2026-05-02 16:53:27.684780-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9380490155718092
2026-05-02 16:53:51.127902-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9367873113756336
2026-05-02 16:54:14.438945-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9382144795607338
2026-05-02 16:54:38.049432-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9411164813431525
2026-05-02 16:55:01.004743-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9382759341009183
2026-05-02 16:55:25.228362-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9394826862758324
2026-05-02 16:55:48.682475-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9399345271370368
2026-05-02 16:56:12.241002-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9358191958637908
2026-05-02 16:56:59.082813-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.936849963009384
2026-05-02 16:57:46.500392-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9342669373142115
2026-05-02 16:58:10.064153-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9342788356295605
2026-05-02 16:58:33.549540-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9331576001410838
2026-05-02 16:58:57.200559-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9328344662721785
2026-05-02 16:59:44.146740-04:00,KXBTC15M-26MAY021700-00,btc-updown-15m-1777754700,1,0.9328967494314632
2026-05-02 17:00:07.544736-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.9192278879105659
2026-05-02 17:00:30.919328-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.9234240555347221
2026-05-02 17:00:54.337498-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.9231147864640595
2026-05-02 17:01:41.301111-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.9208920623063256
2026-05-02 17:02:04.637559-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.9248655235490522
2026-05-02 17:02:27.768197-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.9222732221211732
2026-05-02 17:03:03.921910-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.922826666096885
2026-05-02 17:03:27.219251-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.9262045927090901
2026-05-02 17:03:50.600536-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.925871680963247
2026-05-02 17:04:13.766960-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.926025388086459
2026-05-02 17:04:37.322614-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.9263305020271365
2026-05-02 17:05:23.885944-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.9325644543752434
2026-05-02 17:05:47.523032-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.9326124941800606
2026-05-02 17:06:13.578123-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.9312836655658975
2026-05-02 17:06:37.045340-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.933080107583048
2026-05-02 17:07:00.430930-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.9310475832178424
2026-05-02 17:08:11.048133-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.931406699702045
2026-05-02 17:08:34.323861-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.9337402139357932
2026-05-02 17:08:57.800680-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.9317042781338077
2026-05-02 17:09:44.990503-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.9311526368533305
2026-05-02 17:10:31.935250-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.92425755008993
2026-05-02 17:10:55.052749-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.9093159037291288
2026-05-02 17:11:18.479182-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.9230112364583505
2026-05-02 17:12:05.363573-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.9289284459400026
2026-05-02 17:12:52.244046-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.9271996971485361
2026-05-02 17:13:39.337514-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.9198404131001189
2026-05-02 17:14:26.621954-04:00,KXBTC15M-26MAY021715-15,btc-updown-15m-1777755600,1,0.8969178011913693
2026-05-02 17:15:13.670940-04:00,KXBTC15M-26MAY021730-30,btc-updown-15m-1777756500,1,0.9263853287647223
2026-05-02 17:15:37.224625-04:00,KXBTC15M-26MAY021730-30,btc-updown-15m-1777756500,1,0.9338353693834632
2026-05-02 17:16:24.315165-04:00,KXBTC15M-26MAY021730-30,btc-updown-15m-1777756500,1,0.9326324151236189
2026-05-02 17:16:47.800861-04:00,KXBTC15M-26MAY021730-30,btc-updown-15m-1777756500,1,0.9308500729578042
2026-05-02 17:17:11.229572-04:00,KXBTC15M-26MAY021730-30,btc-updown-15m-1777756500,1,0.9342397097714312
2026-05-02 17:17:34.726387-04:00,KXBTC15M-26MAY021730-30,btc-updown-15m-1777756500,1,0.9323535213686269
2026-05-02 17:17:58.077651-04:00,KXBTC15M-26MAY021730-30,btc-updown-15m-1777756500,1,0.9338889362405257
2026-05-02 17:18:44.874380-04:00,KXBTC15M-26MAY021730-30,btc-updown-15m-1777756500,1,0.9353337889756045
2026-05-02 17:19:08.592189-04:00,KXBTC15M-26MAY021730-30,btc-updown-15m-1777756500,1,0.93329912540425
2026-05-02 17:19:31.972452-04:00,KXBTC15M-26MAY021730-30,btc-updown-15m-1777756500,1,0.935641984347952
2026-05-02 17:19:55.517003-04:00,KXBTC15M-26MAY021730-30,btc-updown-15m-1777756500,1,0.9317446501066519
2026-05-02 17:20:42.161309-04:00,KXBTC15M-26MAY021730-30,btc-updown-15m-1777756500,1,0.9349702121550861
2026-05-02 17:22:43.464145-04:00,KXBTC15M-26MAY021730-30,btc-updown-15m-1777756500,1,0.93580094293316
2026-05-02 17:23:06.954832-04:00,KXBTC15M-26MAY021730-30,btc-updown-15m-1777756500,1,0.9347583864812593
2026-05-02 17:23:30.307679-04:00,KXBTC15M-26MAY021730-30,btc-updown-15m-1777756500,1,0.9351438497627754
